# Do not edit, automatically generated by tv-instruction-decoder.py
Instr[16] Opcode[4] Funct[3] rd[3] rs[3] rt[3] Imm16[16]
0x8240 0x8 xxx 0x1 0x1 xxx 0x0
0x8280 0x8 xxx 0x1 0x2 xxx 0x0
0x82C0 0x8 xxx 0x1 0x3 xxx 0x0
0x8300 0x8 xxx 0x1 0x4 xxx 0x0
0x8340 0x8 xxx 0x1 0x5 xxx 0x0
0x8380 0x8 xxx 0x1 0x6 xxx 0x0
0x83C0 0x8 xxx 0x1 0x7 xxx 0x0
0x8400 0x8 xxx 0x2 0x0 xxx 0x0
0x8440 0x8 xxx 0x2 0x1 xxx 0x0
0x8480 0x8 xxx 0x2 0x2 xxx 0x0
0x84C0 0x8 xxx 0x2 0x3 xxx 0x0
0x8500 0x8 xxx 0x2 0x4 xxx 0x0
0x8540 0x8 xxx 0x2 0x5 xxx 0x0
0x8580 0x8 xxx 0x2 0x6 xxx 0x0
0x85C0 0x8 xxx 0x2 0x7 xxx 0x0
0x8600 0x8 xxx 0x3 0x0 xxx 0x0
0x8640 0x8 xxx 0x3 0x1 xxx 0x0
0x8680 0x8 xxx 0x3 0x2 xxx 0x0
0x86C0 0x8 xxx 0x3 0x3 xxx 0x0
0x8700 0x8 xxx 0x3 0x4 xxx 0x0
0x8740 0x8 xxx 0x3 0x5 xxx 0x0
0x8780 0x8 xxx 0x3 0x6 xxx 0x0
0x87C0 0x8 xxx 0x3 0x7 xxx 0x0
0x8800 0x8 xxx 0x4 0x0 xxx 0x0
0x8840 0x8 xxx 0x4 0x1 xxx 0x0
0x8880 0x8 xxx 0x4 0x2 xxx 0x0
0x88C0 0x8 xxx 0x4 0x3 xxx 0x0
0x8900 0x8 xxx 0x4 0x4 xxx 0x0
0x8940 0x8 xxx 0x4 0x5 xxx 0x0
0x8980 0x8 xxx 0x4 0x6 xxx 0x0
0x89C0 0x8 xxx 0x4 0x7 xxx 0x0
0x8A00 0x8 xxx 0x5 0x0 xxx 0x0
0x8A40 0x8 xxx 0x5 0x1 xxx 0x0
0x8A80 0x8 xxx 0x5 0x2 xxx 0x0
0x8AC0 0x8 xxx 0x5 0x3 xxx 0x0
0x8B00 0x8 xxx 0x5 0x4 xxx 0x0
0x8B40 0x8 xxx 0x5 0x5 xxx 0x0
0x8B80 0x8 xxx 0x5 0x6 xxx 0x0
0x8BC0 0x8 xxx 0x5 0x7 xxx 0x0
0x8C00 0x8 xxx 0x6 0x0 xxx 0x0
0x8C40 0x8 xxx 0x6 0x1 xxx 0x0
0x8C80 0x8 xxx 0x6 0x2 xxx 0x0
0x8CC0 0x8 xxx 0x6 0x3 xxx 0x0
0x8D00 0x8 xxx 0x6 0x4 xxx 0x0
0x8D40 0x8 xxx 0x6 0x5 xxx 0x0
0x8D80 0x8 xxx 0x6 0x6 xxx 0x0
0x8DC0 0x8 xxx 0x6 0x7 xxx 0x0
0x8E00 0x8 xxx 0x7 0x0 xxx 0x0
0x8E40 0x8 xxx 0x7 0x1 xxx 0x0
0x8E80 0x8 xxx 0x7 0x2 xxx 0x0
0x8EC0 0x8 xxx 0x7 0x3 xxx 0x0
0x8F00 0x8 xxx 0x7 0x4 xxx 0x0
0x8F40 0x8 xxx 0x7 0x5 xxx 0x0
0x8F80 0x8 xxx 0x7 0x6 xxx 0x0
0x8FC0 0x8 xxx 0x7 0x7 xxx 0x0
0x8001 0x8 xxx 0x0 0x0 xxx 0x1
0x8041 0x8 xxx 0x0 0x1 xxx 0x1
0x8081 0x8 xxx 0x0 0x2 xxx 0x1
0x80C1 0x8 xxx 0x0 0x3 xxx 0x1
0x8101 0x8 xxx 0x0 0x4 xxx 0x1
0x8141 0x8 xxx 0x0 0x5 xxx 0x1
0x8181 0x8 xxx 0x0 0x6 xxx 0x1
0x81C1 0x8 xxx 0x0 0x7 xxx 0x1
0x8201 0x8 xxx 0x1 0x0 xxx 0x1
0x8241 0x8 xxx 0x1 0x1 xxx 0x1
0x8281 0x8 xxx 0x1 0x2 xxx 0x1
0x82C1 0x8 xxx 0x1 0x3 xxx 0x1
0x8301 0x8 xxx 0x1 0x4 xxx 0x1
0x8341 0x8 xxx 0x1 0x5 xxx 0x1
0x8381 0x8 xxx 0x1 0x6 xxx 0x1
0x83C1 0x8 xxx 0x1 0x7 xxx 0x1
0x8401 0x8 xxx 0x2 0x0 xxx 0x1
0x8441 0x8 xxx 0x2 0x1 xxx 0x1
0x8481 0x8 xxx 0x2 0x2 xxx 0x1
0x84C1 0x8 xxx 0x2 0x3 xxx 0x1
0x8501 0x8 xxx 0x2 0x4 xxx 0x1
0x8541 0x8 xxx 0x2 0x5 xxx 0x1
0x8581 0x8 xxx 0x2 0x6 xxx 0x1
0x85C1 0x8 xxx 0x2 0x7 xxx 0x1
0x8601 0x8 xxx 0x3 0x0 xxx 0x1
0x8641 0x8 xxx 0x3 0x1 xxx 0x1
0x8681 0x8 xxx 0x3 0x2 xxx 0x1
0x86C1 0x8 xxx 0x3 0x3 xxx 0x1
0x8701 0x8 xxx 0x3 0x4 xxx 0x1
0x8741 0x8 xxx 0x3 0x5 xxx 0x1
0x8781 0x8 xxx 0x3 0x6 xxx 0x1
0x87C1 0x8 xxx 0x3 0x7 xxx 0x1
0x8801 0x8 xxx 0x4 0x0 xxx 0x1
0x8841 0x8 xxx 0x4 0x1 xxx 0x1
0x8881 0x8 xxx 0x4 0x2 xxx 0x1
0x88C1 0x8 xxx 0x4 0x3 xxx 0x1
0x8901 0x8 xxx 0x4 0x4 xxx 0x1
0x8941 0x8 xxx 0x4 0x5 xxx 0x1
0x8981 0x8 xxx 0x4 0x6 xxx 0x1
0x89C1 0x8 xxx 0x4 0x7 xxx 0x1
0x8A01 0x8 xxx 0x5 0x0 xxx 0x1
0x8A41 0x8 xxx 0x5 0x1 xxx 0x1
0x8A81 0x8 xxx 0x5 0x2 xxx 0x1
0x8AC1 0x8 xxx 0x5 0x3 xxx 0x1
0x8B01 0x8 xxx 0x5 0x4 xxx 0x1
0x8B41 0x8 xxx 0x5 0x5 xxx 0x1
0x8B81 0x8 xxx 0x5 0x6 xxx 0x1
0x8BC1 0x8 xxx 0x5 0x7 xxx 0x1
0x8C01 0x8 xxx 0x6 0x0 xxx 0x1
0x8C41 0x8 xxx 0x6 0x1 xxx 0x1
0x8C81 0x8 xxx 0x6 0x2 xxx 0x1
0x8CC1 0x8 xxx 0x6 0x3 xxx 0x1
0x8D01 0x8 xxx 0x6 0x4 xxx 0x1
0x8D41 0x8 xxx 0x6 0x5 xxx 0x1
0x8D81 0x8 xxx 0x6 0x6 xxx 0x1
0x8DC1 0x8 xxx 0x6 0x7 xxx 0x1
0x8E01 0x8 xxx 0x7 0x0 xxx 0x1
0x8E41 0x8 xxx 0x7 0x1 xxx 0x1
0x8E81 0x8 xxx 0x7 0x2 xxx 0x1
0x8EC1 0x8 xxx 0x7 0x3 xxx 0x1
0x8F01 0x8 xxx 0x7 0x4 xxx 0x1
0x8F41 0x8 xxx 0x7 0x5 xxx 0x1
0x8F81 0x8 xxx 0x7 0x6 xxx 0x1
0x8FC1 0x8 xxx 0x7 0x7 xxx 0x1
0x803F 0x8 xxx 0x0 0x0 xxx 0x3F
0x807F 0x8 xxx 0x0 0x1 xxx 0x3F
0x80BF 0x8 xxx 0x0 0x2 xxx 0x3F
0x80FF 0x8 xxx 0x0 0x3 xxx 0x3F
0x813F 0x8 xxx 0x0 0x4 xxx 0x3F
0x817F 0x8 xxx 0x0 0x5 xxx 0x3F
0x81BF 0x8 xxx 0x0 0x6 xxx 0x3F
0x81FF 0x8 xxx 0x0 0x7 xxx 0x3F
0x823F 0x8 xxx 0x1 0x0 xxx 0x3F
0x827F 0x8 xxx 0x1 0x1 xxx 0x3F
0x82BF 0x8 xxx 0x1 0x2 xxx 0x3F
0x82FF 0x8 xxx 0x1 0x3 xxx 0x3F
0x833F 0x8 xxx 0x1 0x4 xxx 0x3F
0x837F 0x8 xxx 0x1 0x5 xxx 0x3F
0x83BF 0x8 xxx 0x1 0x6 xxx 0x3F
0x83FF 0x8 xxx 0x1 0x7 xxx 0x3F
0x843F 0x8 xxx 0x2 0x0 xxx 0x3F
0x847F 0x8 xxx 0x2 0x1 xxx 0x3F
0x84BF 0x8 xxx 0x2 0x2 xxx 0x3F
0x84FF 0x8 xxx 0x2 0x3 xxx 0x3F
0x853F 0x8 xxx 0x2 0x4 xxx 0x3F
0x857F 0x8 xxx 0x2 0x5 xxx 0x3F
0x85BF 0x8 xxx 0x2 0x6 xxx 0x3F
0x85FF 0x8 xxx 0x2 0x7 xxx 0x3F
0x863F 0x8 xxx 0x3 0x0 xxx 0x3F
0x867F 0x8 xxx 0x3 0x1 xxx 0x3F
0x86BF 0x8 xxx 0x3 0x2 xxx 0x3F
0x86FF 0x8 xxx 0x3 0x3 xxx 0x3F
0x873F 0x8 xxx 0x3 0x4 xxx 0x3F
0x877F 0x8 xxx 0x3 0x5 xxx 0x3F
0x87BF 0x8 xxx 0x3 0x6 xxx 0x3F
0x87FF 0x8 xxx 0x3 0x7 xxx 0x3F
0x883F 0x8 xxx 0x4 0x0 xxx 0x3F
0x887F 0x8 xxx 0x4 0x1 xxx 0x3F
0x88BF 0x8 xxx 0x4 0x2 xxx 0x3F
0x88FF 0x8 xxx 0x4 0x3 xxx 0x3F
0x893F 0x8 xxx 0x4 0x4 xxx 0x3F
0x897F 0x8 xxx 0x4 0x5 xxx 0x3F
0x89BF 0x8 xxx 0x4 0x6 xxx 0x3F
0x89FF 0x8 xxx 0x4 0x7 xxx 0x3F
0x8A3F 0x8 xxx 0x5 0x0 xxx 0x3F
0x8A7F 0x8 xxx 0x5 0x1 xxx 0x3F
0x8ABF 0x8 xxx 0x5 0x2 xxx 0x3F
0x8AFF 0x8 xxx 0x5 0x3 xxx 0x3F
0x8B3F 0x8 xxx 0x5 0x4 xxx 0x3F
0x8B7F 0x8 xxx 0x5 0x5 xxx 0x3F
0x8BBF 0x8 xxx 0x5 0x6 xxx 0x3F
0x8BFF 0x8 xxx 0x5 0x7 xxx 0x3F
0x8C3F 0x8 xxx 0x6 0x0 xxx 0x3F
0x8C7F 0x8 xxx 0x6 0x1 xxx 0x3F
0x8CBF 0x8 xxx 0x6 0x2 xxx 0x3F
0x8CFF 0x8 xxx 0x6 0x3 xxx 0x3F
0x8D3F 0x8 xxx 0x6 0x4 xxx 0x3F
0x8D7F 0x8 xxx 0x6 0x5 xxx 0x3F
0x8DBF 0x8 xxx 0x6 0x6 xxx 0x3F
0x8DFF 0x8 xxx 0x6 0x7 xxx 0x3F
0x8E3F 0x8 xxx 0x7 0x0 xxx 0x3F
0x8E7F 0x8 xxx 0x7 0x1 xxx 0x3F
0x8EBF 0x8 xxx 0x7 0x2 xxx 0x3F
0x8EFF 0x8 xxx 0x7 0x3 xxx 0x3F
0x8F3F 0x8 xxx 0x7 0x4 xxx 0x3F
0x8F7F 0x8 xxx 0x7 0x5 xxx 0x3F
0x8FBF 0x8 xxx 0x7 0x6 xxx 0x3F
0x8FFF 0x8 xxx 0x7 0x7 xxx 0x3F
0x8019 0x8 xxx 0x0 0x0 xxx 0x19
0x8059 0x8 xxx 0x0 0x1 xxx 0x19
0x8099 0x8 xxx 0x0 0x2 xxx 0x19
0x80D9 0x8 xxx 0x0 0x3 xxx 0x19
0x8119 0x8 xxx 0x0 0x4 xxx 0x19
0x8159 0x8 xxx 0x0 0x5 xxx 0x19
0x8199 0x8 xxx 0x0 0x6 xxx 0x19
0x81D9 0x8 xxx 0x0 0x7 xxx 0x19
0x8219 0x8 xxx 0x1 0x0 xxx 0x19
0x8259 0x8 xxx 0x1 0x1 xxx 0x19
0x8299 0x8 xxx 0x1 0x2 xxx 0x19
0x82D9 0x8 xxx 0x1 0x3 xxx 0x19
0x8319 0x8 xxx 0x1 0x4 xxx 0x19
0x8359 0x8 xxx 0x1 0x5 xxx 0x19
0x8399 0x8 xxx 0x1 0x6 xxx 0x19
0x83D9 0x8 xxx 0x1 0x7 xxx 0x19
0x8419 0x8 xxx 0x2 0x0 xxx 0x19
0x8459 0x8 xxx 0x2 0x1 xxx 0x19
0x8499 0x8 xxx 0x2 0x2 xxx 0x19
0x84D9 0x8 xxx 0x2 0x3 xxx 0x19
0x8519 0x8 xxx 0x2 0x4 xxx 0x19
0x8559 0x8 xxx 0x2 0x5 xxx 0x19
0x8599 0x8 xxx 0x2 0x6 xxx 0x19
0x85D9 0x8 xxx 0x2 0x7 xxx 0x19
0x8619 0x8 xxx 0x3 0x0 xxx 0x19
0x8659 0x8 xxx 0x3 0x1 xxx 0x19
0x8699 0x8 xxx 0x3 0x2 xxx 0x19
0x86D9 0x8 xxx 0x3 0x3 xxx 0x19
0x8719 0x8 xxx 0x3 0x4 xxx 0x19
0x8759 0x8 xxx 0x3 0x5 xxx 0x19
0x8799 0x8 xxx 0x3 0x6 xxx 0x19
0x87D9 0x8 xxx 0x3 0x7 xxx 0x19
0x8819 0x8 xxx 0x4 0x0 xxx 0x19
0x8859 0x8 xxx 0x4 0x1 xxx 0x19
0x8899 0x8 xxx 0x4 0x2 xxx 0x19
0x88D9 0x8 xxx 0x4 0x3 xxx 0x19
0x8919 0x8 xxx 0x4 0x4 xxx 0x19
0x8959 0x8 xxx 0x4 0x5 xxx 0x19
0x8999 0x8 xxx 0x4 0x6 xxx 0x19
0x89D9 0x8 xxx 0x4 0x7 xxx 0x19
0x8A19 0x8 xxx 0x5 0x0 xxx 0x19
0x8A59 0x8 xxx 0x5 0x1 xxx 0x19
0x8A99 0x8 xxx 0x5 0x2 xxx 0x19
0x8AD9 0x8 xxx 0x5 0x3 xxx 0x19
0x8B19 0x8 xxx 0x5 0x4 xxx 0x19
0x8B59 0x8 xxx 0x5 0x5 xxx 0x19
0x8B99 0x8 xxx 0x5 0x6 xxx 0x19
0x8BD9 0x8 xxx 0x5 0x7 xxx 0x19
0x8C19 0x8 xxx 0x6 0x0 xxx 0x19
0x8C59 0x8 xxx 0x6 0x1 xxx 0x19
0x8C99 0x8 xxx 0x6 0x2 xxx 0x19
0x8CD9 0x8 xxx 0x6 0x3 xxx 0x19
0x8D19 0x8 xxx 0x6 0x4 xxx 0x19
0x8D59 0x8 xxx 0x6 0x5 xxx 0x19
0x8D99 0x8 xxx 0x6 0x6 xxx 0x19
0x8DD9 0x8 xxx 0x6 0x7 xxx 0x19
0x8E19 0x8 xxx 0x7 0x0 xxx 0x19
0x8E59 0x8 xxx 0x7 0x1 xxx 0x19
0x8E99 0x8 xxx 0x7 0x2 xxx 0x19
0x8ED9 0x8 xxx 0x7 0x3 xxx 0x19
0x8F19 0x8 xxx 0x7 0x4 xxx 0x19
0x8F59 0x8 xxx 0x7 0x5 xxx 0x19
0x8F99 0x8 xxx 0x7 0x6 xxx 0x19
0x8FD9 0x8 xxx 0x7 0x7 xxx 0x19
0x9000 0x9 xxx 0x0 0x0 xxx 0x0
0x9040 0x9 xxx 0x0 0x1 xxx 0x0
0x9080 0x9 xxx 0x0 0x2 xxx 0x0
0x90C0 0x9 xxx 0x0 0x3 xxx 0x0
0x9100 0x9 xxx 0x0 0x4 xxx 0x0
0x9140 0x9 xxx 0x0 0x5 xxx 0x0
0x9180 0x9 xxx 0x0 0x6 xxx 0x0
0x91C0 0x9 xxx 0x0 0x7 xxx 0x0
0x9200 0x9 xxx 0x1 0x0 xxx 0x0
0x9240 0x9 xxx 0x1 0x1 xxx 0x0
0x9280 0x9 xxx 0x1 0x2 xxx 0x0
0x92C0 0x9 xxx 0x1 0x3 xxx 0x0
0x9300 0x9 xxx 0x1 0x4 xxx 0x0
0x9340 0x9 xxx 0x1 0x5 xxx 0x0
0x9380 0x9 xxx 0x1 0x6 xxx 0x0
0x93C0 0x9 xxx 0x1 0x7 xxx 0x0
0x9400 0x9 xxx 0x2 0x0 xxx 0x0
0x9440 0x9 xxx 0x2 0x1 xxx 0x0
0x9480 0x9 xxx 0x2 0x2 xxx 0x0
0x94C0 0x9 xxx 0x2 0x3 xxx 0x0
0x9500 0x9 xxx 0x2 0x4 xxx 0x0
0x9540 0x9 xxx 0x2 0x5 xxx 0x0
0x9580 0x9 xxx 0x2 0x6 xxx 0x0
0x95C0 0x9 xxx 0x2 0x7 xxx 0x0
0x9600 0x9 xxx 0x3 0x0 xxx 0x0
0x9640 0x9 xxx 0x3 0x1 xxx 0x0
0x9680 0x9 xxx 0x3 0x2 xxx 0x0
0x96C0 0x9 xxx 0x3 0x3 xxx 0x0
0x9700 0x9 xxx 0x3 0x4 xxx 0x0
0x9740 0x9 xxx 0x3 0x5 xxx 0x0
0x9780 0x9 xxx 0x3 0x6 xxx 0x0
0x97C0 0x9 xxx 0x3 0x7 xxx 0x0
0x9800 0x9 xxx 0x4 0x0 xxx 0x0
0x9840 0x9 xxx 0x4 0x1 xxx 0x0
0x9880 0x9 xxx 0x4 0x2 xxx 0x0
0x98C0 0x9 xxx 0x4 0x3 xxx 0x0
0x9900 0x9 xxx 0x4 0x4 xxx 0x0
0x9940 0x9 xxx 0x4 0x5 xxx 0x0
0x9980 0x9 xxx 0x4 0x6 xxx 0x0
0x99C0 0x9 xxx 0x4 0x7 xxx 0x0
0x9A00 0x9 xxx 0x5 0x0 xxx 0x0
0x9A40 0x9 xxx 0x5 0x1 xxx 0x0
0x9A80 0x9 xxx 0x5 0x2 xxx 0x0
0x9AC0 0x9 xxx 0x5 0x3 xxx 0x0
0x9B00 0x9 xxx 0x5 0x4 xxx 0x0
0x9B40 0x9 xxx 0x5 0x5 xxx 0x0
0x9B80 0x9 xxx 0x5 0x6 xxx 0x0
0x9BC0 0x9 xxx 0x5 0x7 xxx 0x0
0x9C00 0x9 xxx 0x6 0x0 xxx 0x0
0x9C40 0x9 xxx 0x6 0x1 xxx 0x0
0x9C80 0x9 xxx 0x6 0x2 xxx 0x0
0x9CC0 0x9 xxx 0x6 0x3 xxx 0x0
0x9D00 0x9 xxx 0x6 0x4 xxx 0x0
0x9D40 0x9 xxx 0x6 0x5 xxx 0x0
0x9D80 0x9 xxx 0x6 0x6 xxx 0x0
0x9DC0 0x9 xxx 0x6 0x7 xxx 0x0
0x9E00 0x9 xxx 0x7 0x0 xxx 0x0
0x9E40 0x9 xxx 0x7 0x1 xxx 0x0
0x9E80 0x9 xxx 0x7 0x2 xxx 0x0
0x9EC0 0x9 xxx 0x7 0x3 xxx 0x0
0x9F00 0x9 xxx 0x7 0x4 xxx 0x0
0x9F40 0x9 xxx 0x7 0x5 xxx 0x0
0x9F80 0x9 xxx 0x7 0x6 xxx 0x0
0x9FC0 0x9 xxx 0x7 0x7 xxx 0x0
0x9001 0x9 xxx 0x0 0x0 xxx 0x1
0x9041 0x9 xxx 0x0 0x1 xxx 0x1
0x9081 0x9 xxx 0x0 0x2 xxx 0x1
0x90C1 0x9 xxx 0x0 0x3 xxx 0x1
0x9101 0x9 xxx 0x0 0x4 xxx 0x1
0x9141 0x9 xxx 0x0 0x5 xxx 0x1
0x9181 0x9 xxx 0x0 0x6 xxx 0x1
0x91C1 0x9 xxx 0x0 0x7 xxx 0x1
0x9201 0x9 xxx 0x1 0x0 xxx 0x1
0x9241 0x9 xxx 0x1 0x1 xxx 0x1
0x9281 0x9 xxx 0x1 0x2 xxx 0x1
0x92C1 0x9 xxx 0x1 0x3 xxx 0x1
0x9301 0x9 xxx 0x1 0x4 xxx 0x1
0x9341 0x9 xxx 0x1 0x5 xxx 0x1
0x9381 0x9 xxx 0x1 0x6 xxx 0x1
0x93C1 0x9 xxx 0x1 0x7 xxx 0x1
0x9401 0x9 xxx 0x2 0x0 xxx 0x1
0x9441 0x9 xxx 0x2 0x1 xxx 0x1
0x9481 0x9 xxx 0x2 0x2 xxx 0x1
0x94C1 0x9 xxx 0x2 0x3 xxx 0x1
0x9501 0x9 xxx 0x2 0x4 xxx 0x1
0x9541 0x9 xxx 0x2 0x5 xxx 0x1
0x9581 0x9 xxx 0x2 0x6 xxx 0x1
0x95C1 0x9 xxx 0x2 0x7 xxx 0x1
0x9601 0x9 xxx 0x3 0x0 xxx 0x1
0x9641 0x9 xxx 0x3 0x1 xxx 0x1
0x9681 0x9 xxx 0x3 0x2 xxx 0x1
0x96C1 0x9 xxx 0x3 0x3 xxx 0x1
0x9701 0x9 xxx 0x3 0x4 xxx 0x1
0x9741 0x9 xxx 0x3 0x5 xxx 0x1
0x9781 0x9 xxx 0x3 0x6 xxx 0x1
0x97C1 0x9 xxx 0x3 0x7 xxx 0x1
0x9801 0x9 xxx 0x4 0x0 xxx 0x1
0x9841 0x9 xxx 0x4 0x1 xxx 0x1
0x9881 0x9 xxx 0x4 0x2 xxx 0x1
0x98C1 0x9 xxx 0x4 0x3 xxx 0x1
0x9901 0x9 xxx 0x4 0x4 xxx 0x1
0x9941 0x9 xxx 0x4 0x5 xxx 0x1
0x9981 0x9 xxx 0x4 0x6 xxx 0x1
0x99C1 0x9 xxx 0x4 0x7 xxx 0x1
0x9A01 0x9 xxx 0x5 0x0 xxx 0x1
0x9A41 0x9 xxx 0x5 0x1 xxx 0x1
0x9A81 0x9 xxx 0x5 0x2 xxx 0x1
0x9AC1 0x9 xxx 0x5 0x3 xxx 0x1
0x9B01 0x9 xxx 0x5 0x4 xxx 0x1
0x9B41 0x9 xxx 0x5 0x5 xxx 0x1
0x9B81 0x9 xxx 0x5 0x6 xxx 0x1
0x9BC1 0x9 xxx 0x5 0x7 xxx 0x1
0x9C01 0x9 xxx 0x6 0x0 xxx 0x1
0x9C41 0x9 xxx 0x6 0x1 xxx 0x1
0x9C81 0x9 xxx 0x6 0x2 xxx 0x1
0x9CC1 0x9 xxx 0x6 0x3 xxx 0x1
0x9D01 0x9 xxx 0x6 0x4 xxx 0x1
0x9D41 0x9 xxx 0x6 0x5 xxx 0x1
0x9D81 0x9 xxx 0x6 0x6 xxx 0x1
0x9DC1 0x9 xxx 0x6 0x7 xxx 0x1
0x9E01 0x9 xxx 0x7 0x0 xxx 0x1
0x9E41 0x9 xxx 0x7 0x1 xxx 0x1
0x9E81 0x9 xxx 0x7 0x2 xxx 0x1
0x9EC1 0x9 xxx 0x7 0x3 xxx 0x1
0x9F01 0x9 xxx 0x7 0x4 xxx 0x1
0x9F41 0x9 xxx 0x7 0x5 xxx 0x1
0x9F81 0x9 xxx 0x7 0x6 xxx 0x1
0x9FC1 0x9 xxx 0x7 0x7 xxx 0x1
0x903F 0x9 xxx 0x0 0x0 xxx 0x3F
0x907F 0x9 xxx 0x0 0x1 xxx 0x3F
0x90BF 0x9 xxx 0x0 0x2 xxx 0x3F
0x90FF 0x9 xxx 0x0 0x3 xxx 0x3F
0x913F 0x9 xxx 0x0 0x4 xxx 0x3F
0x917F 0x9 xxx 0x0 0x5 xxx 0x3F
0x91BF 0x9 xxx 0x0 0x6 xxx 0x3F
0x91FF 0x9 xxx 0x0 0x7 xxx 0x3F
0x923F 0x9 xxx 0x1 0x0 xxx 0x3F
0x927F 0x9 xxx 0x1 0x1 xxx 0x3F
0x92BF 0x9 xxx 0x1 0x2 xxx 0x3F
0x92FF 0x9 xxx 0x1 0x3 xxx 0x3F
0x933F 0x9 xxx 0x1 0x4 xxx 0x3F
0x937F 0x9 xxx 0x1 0x5 xxx 0x3F
0x93BF 0x9 xxx 0x1 0x6 xxx 0x3F
0x93FF 0x9 xxx 0x1 0x7 xxx 0x3F
0x943F 0x9 xxx 0x2 0x0 xxx 0x3F
0x947F 0x9 xxx 0x2 0x1 xxx 0x3F
0x94BF 0x9 xxx 0x2 0x2 xxx 0x3F
0x94FF 0x9 xxx 0x2 0x3 xxx 0x3F
0x953F 0x9 xxx 0x2 0x4 xxx 0x3F
0x957F 0x9 xxx 0x2 0x5 xxx 0x3F
0x95BF 0x9 xxx 0x2 0x6 xxx 0x3F
0x95FF 0x9 xxx 0x2 0x7 xxx 0x3F
0x963F 0x9 xxx 0x3 0x0 xxx 0x3F
0x967F 0x9 xxx 0x3 0x1 xxx 0x3F
0x96BF 0x9 xxx 0x3 0x2 xxx 0x3F
0x96FF 0x9 xxx 0x3 0x3 xxx 0x3F
0x973F 0x9 xxx 0x3 0x4 xxx 0x3F
0x977F 0x9 xxx 0x3 0x5 xxx 0x3F
0x97BF 0x9 xxx 0x3 0x6 xxx 0x3F
0x97FF 0x9 xxx 0x3 0x7 xxx 0x3F
0x983F 0x9 xxx 0x4 0x0 xxx 0x3F
0x987F 0x9 xxx 0x4 0x1 xxx 0x3F
0x98BF 0x9 xxx 0x4 0x2 xxx 0x3F
0x98FF 0x9 xxx 0x4 0x3 xxx 0x3F
0x993F 0x9 xxx 0x4 0x4 xxx 0x3F
0x997F 0x9 xxx 0x4 0x5 xxx 0x3F
0x99BF 0x9 xxx 0x4 0x6 xxx 0x3F
0x99FF 0x9 xxx 0x4 0x7 xxx 0x3F
0x9A3F 0x9 xxx 0x5 0x0 xxx 0x3F
0x9A7F 0x9 xxx 0x5 0x1 xxx 0x3F
0x9ABF 0x9 xxx 0x5 0x2 xxx 0x3F
0x9AFF 0x9 xxx 0x5 0x3 xxx 0x3F
0x9B3F 0x9 xxx 0x5 0x4 xxx 0x3F
0x9B7F 0x9 xxx 0x5 0x5 xxx 0x3F
0x9BBF 0x9 xxx 0x5 0x6 xxx 0x3F
0x9BFF 0x9 xxx 0x5 0x7 xxx 0x3F
0x9C3F 0x9 xxx 0x6 0x0 xxx 0x3F
0x9C7F 0x9 xxx 0x6 0x1 xxx 0x3F
0x9CBF 0x9 xxx 0x6 0x2 xxx 0x3F
0x9CFF 0x9 xxx 0x6 0x3 xxx 0x3F
0x9D3F 0x9 xxx 0x6 0x4 xxx 0x3F
0x9D7F 0x9 xxx 0x6 0x5 xxx 0x3F
0x9DBF 0x9 xxx 0x6 0x6 xxx 0x3F
0x9DFF 0x9 xxx 0x6 0x7 xxx 0x3F
0x9E3F 0x9 xxx 0x7 0x0 xxx 0x3F
0x9E7F 0x9 xxx 0x7 0x1 xxx 0x3F
0x9EBF 0x9 xxx 0x7 0x2 xxx 0x3F
0x9EFF 0x9 xxx 0x7 0x3 xxx 0x3F
0x9F3F 0x9 xxx 0x7 0x4 xxx 0x3F
0x9F7F 0x9 xxx 0x7 0x5 xxx 0x3F
0x9FBF 0x9 xxx 0x7 0x6 xxx 0x3F
0x9FFF 0x9 xxx 0x7 0x7 xxx 0x3F
0x9019 0x9 xxx 0x0 0x0 xxx 0x19
0x9059 0x9 xxx 0x0 0x1 xxx 0x19
0x9099 0x9 xxx 0x0 0x2 xxx 0x19
0x90D9 0x9 xxx 0x0 0x3 xxx 0x19
0x9119 0x9 xxx 0x0 0x4 xxx 0x19
0x9159 0x9 xxx 0x0 0x5 xxx 0x19
0x9199 0x9 xxx 0x0 0x6 xxx 0x19
0x91D9 0x9 xxx 0x0 0x7 xxx 0x19
0x9219 0x9 xxx 0x1 0x0 xxx 0x19
0x9259 0x9 xxx 0x1 0x1 xxx 0x19
0x9299 0x9 xxx 0x1 0x2 xxx 0x19
0x92D9 0x9 xxx 0x1 0x3 xxx 0x19
0x9319 0x9 xxx 0x1 0x4 xxx 0x19
0x9359 0x9 xxx 0x1 0x5 xxx 0x19
0x9399 0x9 xxx 0x1 0x6 xxx 0x19
0x93D9 0x9 xxx 0x1 0x7 xxx 0x19
0x9419 0x9 xxx 0x2 0x0 xxx 0x19
0x9459 0x9 xxx 0x2 0x1 xxx 0x19
0x9499 0x9 xxx 0x2 0x2 xxx 0x19
0x94D9 0x9 xxx 0x2 0x3 xxx 0x19
0x9519 0x9 xxx 0x2 0x4 xxx 0x19
0x9559 0x9 xxx 0x2 0x5 xxx 0x19
0x9599 0x9 xxx 0x2 0x6 xxx 0x19
0x95D9 0x9 xxx 0x2 0x7 xxx 0x19
0x9619 0x9 xxx 0x3 0x0 xxx 0x19
